,NAME_3,NAME_2,NAME_1,avg,count,id,pop,m,f
0,Bakam,Bangka,BangkaBelitung,78.05088496,452,1,35279,17639,17640
1,Belinyu,Bangka,BangkaBelitung,85.45683453,556,2,47514,23757,23757
2,MendoBarat,Bangka,BangkaBelitung,86.1503876,645,3,55567,27783,27784
3,Merawang,Bangka,BangkaBelitung,68.09543568,241,4,16411,8205,8206
4,Pemali,Bangka,BangkaBelitung,100.1007194,139,5,13914,6957,6957
5,PudingBesar,Bangka,BangkaBelitung,70.71104816,353,6,24961,12480,12481
6,RiauSilip,Bangka,BangkaBelitung,42.97354497,567,7,24366,12183,12183
7,SungaiLiat,Bangka,BangkaBelitung,426.880597,134,8,57202,28601,28601
8,Jebus,BangkaBarat,BangkaBelitung,66.90443213,722,9,48305,24152,24153
9,Kelapa,BangkaBarat,BangkaBelitung,78.91210614,603,10,47584,23792,23792
10,Mentok,BangkaBarat,BangkaBelitung,57.21372032,379,11,21684,10842,10842
11,SimpangTeritip,BangkaBarat,BangkaBelitung,59.75419664,834,12,49835,24917,24918
12,Tempilang,BangkaBarat,BangkaBelitung,72.49734043,376,13,27259,13629,13630
13,AirGegas,BangkaSelatan,BangkaBelitung,66.06621227,1027,14,67850,33925,33925
14,LeparPongok,BangkaSelatan,BangkaBelitung,35.01438849,278,15,9734,4867,4867
15,Payung,BangkaSelatan,BangkaBelitung,93.18781726,394,16,36716,18358,18358
16,PulauBesar,BangkaSelatan,BangkaBelitung,31.76608187,342,17,10864,5432,5432
17,SimpangRimba,BangkaSelatan,BangkaBelitung,78.58098592,568,18,44634,22317,22317
18,Toboali,BangkaSelatan,BangkaBelitung,82.56359102,802,19,66216,33108,33108
19,TukakSadai,BangkaSelatan,BangkaBelitung,26.58222222,225,20,5981,2990,2991
20,Koba,BangkaTengah,BangkaBelitung,103.9423631,347,21,36068,18034,18034
21,LubukBesar,BangkaTengah,BangkaBelitung,53.36889693,553,22,29513,14756,14757
22,Namang,BangkaTengah,BangkaBelitung,44.99029126,206,23,9268,4634,4634
23,PangkalanBaru,BangkaTengah,BangkaBelitung,96.37962963,108,24,10409,5204,5205
24,SimpangKatis,BangkaTengah,BangkaBelitung,112.9391304,230,25,25976,12988,12988
25,SungaiSelan,BangkaTengah,BangkaBelitung,74.54,800,26,59632,29816,29816
26,Badau,Belitung,BangkaBelitung,26.4692623,488,27,12917,6458,6459
27,Membalong,Belitung,BangkaBelitung,22.70641283,998,28,22661,11330,11331
28,SelatNasik,Belitung,BangkaBelitung,2.145348837,172,29,369,184,185
29,Sijuk,Belitung,BangkaBelitung,44.93852459,488,30,21930,10965,10965
30,TanjungPandan,Belitung,BangkaBelitung,447.9333333,180,31,80628,40314,40314
31,Damar,BelitungTimur,BangkaBelitung,12.64748201,278,32,3516,1758,1758
32,Dendang,BelitungTimur,BangkaBelitung,17.51070336,327,33,5726,2863,2863
33,Gantung,BelitungTimur,BangkaBelitung,38.74257426,606,34,23478,11739,11739
34,KelapaKampit,BelitungTimur,BangkaBelitung,48.32882012,517,35,24986,12493,12493
35,Manggar,BelitungTimur,BangkaBelitung,32.92715232,151,36,4972,2486,2486
36,SimpangPesak,BelitungTimur,BangkaBelitung,45.76209677,248,37,11349,5674,5675
37,SimpangRenggiang,BelitungTimur,BangkaBelitung,30.76614699,449,38,13814,6907,6907
38,BukitIntan,Pangkalpinang,BangkaBelitung,382.2325581,43,39,16436,8218,8218
39,Gerunggang,Pangkalpinang,BangkaBelitung,452.6875,32,40,14486,7243,7243
40,PangkalBalam,Pangkalpinang,BangkaBelitung,820.3846154,26,41,21330,10665,10665
41,Rangkui,Pangkalpinang,BangkaBelitung,5848,8,42,46784,23392,23392
42,TamanSari,Pangkalpinang,BangkaBelitung,4963.5,2,43,9927,4963,4964
43,Cibeber,Cilegon,Banten,2392.1,20,44,47842,23921,23921
44,Cilegon,Cilegon,Banten,2665.2,10,45,26652,13326,13326
45,Citangkil,Cilegon,Banten,3077.5,26,46,80015,40007,40008
46,Ciwandan,Cilegon,Banten,1667.787879,33,47,55037,27518,27519
47,Grogol,Cilegon,Banten,2199,25,48,54975,27487,27488
48,Jombang,Cilegon,Banten,4044.909091,11,49,44494,22247,22247
49,Pulomerak,Cilegon,Banten,1419.444444,27,50,38325,19162,19163
50,Purwakarta,Cilegon,Banten,2736.45,20,51,54729,27364,27365
51,CipocokJaya,KotaSerang,Banten,1564.171429,35,52,54746,27373,27373
52,Curug,KotaSerang,Banten,1009.815789,38,53,38373,19186,19187
53,Kasemen,KotaSerang,Banten,1350.594203,69,54,93191,46595,46596
54,Serang,KotaSerang,Banten,5362.851852,27,55,144797,72398,72399
55,Taktakan,KotaSerang,Banten,1186.35,60,56,71181,35590,35591
56,Walantaka,KotaSerang,Banten,2277.638889,36,57,81995,40997,40998
