,NAME_3,NAME_2,NAME_1,avg,count,id,pop
0,Bakam,Bangka,BangkaBelitung,78.05088495575221,452,1,35279.0
1,Belinyu,Bangka,BangkaBelitung,85.4568345323741,556,2,47514.0
2,MendoBarat,Bangka,BangkaBelitung,86.15038759689922,645,3,55567.0
3,Merawang,Bangka,BangkaBelitung,68.0954356846473,241,4,16411.0
4,Pemali,Bangka,BangkaBelitung,100.10071942446044,139,5,13914.0
5,PudingBesar,Bangka,BangkaBelitung,70.71104815864022,353,6,24961.0
6,RiauSilip,Bangka,BangkaBelitung,42.973544973544975,567,7,24366.0
7,SungaiLiat,Bangka,BangkaBelitung,426.8805970149254,134,8,57202.0
8,Jebus,BangkaBarat,BangkaBelitung,66.90443213296399,722,9,48305.0
9,Kelapa,BangkaBarat,BangkaBelitung,78.91210613598673,603,10,47584.0
10,Mentok,BangkaBarat,BangkaBelitung,57.21372031662269,379,11,21684.0
11,SimpangTeritip,BangkaBarat,BangkaBelitung,59.75419664268585,834,12,49835.0
12,Tempilang,BangkaBarat,BangkaBelitung,72.49734042553192,376,13,27259.0
13,AirGegas,BangkaSelatan,BangkaBelitung,66.06621226874391,1027,14,67850.0
14,LeparPongok,BangkaSelatan,BangkaBelitung,35.014388489208635,278,15,9734.0
15,Payung,BangkaSelatan,BangkaBelitung,93.18781725888324,394,16,36716.0
16,PulauBesar,BangkaSelatan,BangkaBelitung,31.76608187134503,342,17,10864.0
17,SimpangRimba,BangkaSelatan,BangkaBelitung,78.58098591549296,568,18,44634.0
18,Toboali,BangkaSelatan,BangkaBelitung,82.56359102244389,802,19,66216.0
19,TukakSadai,BangkaSelatan,BangkaBelitung,26.58222222222222,225,20,5981.0
20,Koba,BangkaTengah,BangkaBelitung,103.94236311239193,347,21,36068.0
21,LubukBesar,BangkaTengah,BangkaBelitung,53.36889692585895,553,22,29513.0
22,Namang,BangkaTengah,BangkaBelitung,44.99029126213592,206,23,9268.0
23,PangkalanBaru,BangkaTengah,BangkaBelitung,96.37962962962963,108,24,10409.0
24,SimpangKatis,BangkaTengah,BangkaBelitung,112.93913043478261,230,25,25976.0
25,SungaiSelan,BangkaTengah,BangkaBelitung,74.54,800,26,59632.00000000001
26,Badau,Belitung,BangkaBelitung,26.46926229508197,488,27,12917.0
27,Membalong,Belitung,BangkaBelitung,22.706412825651302,998,28,22661.0
28,SelatNasik,Belitung,BangkaBelitung,2.145348837209302,172,29,368.99999999999994
29,Sijuk,Belitung,BangkaBelitung,44.93852459016394,488,30,21930.0
30,TanjungPandan,Belitung,BangkaBelitung,447.93333333333334,180,31,80628.0
31,Damar,BelitungTimur,BangkaBelitung,12.647482014388489,278,32,3516.0
32,Dendang,BelitungTimur,BangkaBelitung,17.510703363914374,327,33,5726.0
33,Gantung,BelitungTimur,BangkaBelitung,38.742574257425744,606,34,23478.0
34,KelapaKampit,BelitungTimur,BangkaBelitung,48.32882011605416,517,35,24986.0
35,Manggar,BelitungTimur,BangkaBelitung,32.9271523178808,151,36,4972.0
36,SimpangPesak,BelitungTimur,BangkaBelitung,45.76209677419355,248,37,11349.0
37,SimpangRenggiang,BelitungTimur,BangkaBelitung,30.766146993318486,449,38,13814.0
38,BukitIntan,Pangkalpinang,BangkaBelitung,382.2325581395349,43,39,16436.0
39,Gerunggang,Pangkalpinang,BangkaBelitung,452.6875,32,40,14486.0
40,PangkalBalam,Pangkalpinang,BangkaBelitung,820.3846153846154,26,41,21330.0
41,Rangkui,Pangkalpinang,BangkaBelitung,5848.0,8,42,46784.0
42,TamanSari,Pangkalpinang,BangkaBelitung,4963.5,2,43,9927.0
43,Cibeber,Cilegon,Banten,2392.1,20,44,47842.0
44,Cilegon,Cilegon,Banten,2665.2,10,45,26652.0
45,Citangkil,Cilegon,Banten,3077.5,26,46,80015.0
46,Ciwandan,Cilegon,Banten,1667.7878787878788,33,47,55037.0
47,Grogol,Cilegon,Banten,2199.0,25,48,54975.0
48,Jombang,Cilegon,Banten,4044.909090909091,11,49,44494.0
49,Pulomerak,Cilegon,Banten,1419.4444444444443,27,50,38325.0
50,Purwakarta,Cilegon,Banten,2736.45,20,51,54729.0
51,CipocokJaya,KotaSerang,Banten,1564.1714285714286,35,52,54746.0
52,Curug,KotaSerang,Banten,1009.8157894736842,38,53,38373.0
53,Kasemen,KotaSerang,Banten,1350.5942028985507,69,54,93191.0
54,Serang,KotaSerang,Banten,5362.851851851852,27,55,144797.0
55,Taktakan,KotaSerang,Banten,1186.35,60,56,71181.0
56,Walantaka,KotaSerang,Banten,2277.6388888888887,36,57,81995.0
57,Batuceper,KotaTangerang,Banten,3472.75,8,58,27782.0
58,Benda,KotaTangerang,Banten,1394.8275862068965,29,59,40450.0
59,Cibodas,KotaTangerang,Banten,24727.88888888889,9,60,222551.0
60,Ciledug,KotaTangerang,Banten,6048.8,10,61,60488.0
61,Cipondoh,KotaTangerang,Banten,3622.8947368421054,19,62,68835.0
62,Jatiuwung,KotaTangerang,Banten,3234.625,16,63,51754.0
63,KarangTengah,KotaTangerang,Banten,6398.9,10,64,63989.0
64,Karawaci,KotaTangerang,Banten,25186.384615384617,13,65,327423.0
65,Larangan,KotaTangerang,Banten,9276.333333333334,9,66,83487.0
66,Neglasari,KotaTangerang,Banten,7702.266666666666,15,67,115534.0
67,Periuk,KotaTangerang,Banten,7530.75,12,68,90369.0
68,Pinang,KotaTangerang,Banten,4903.363636363636,22,69,107874.0
69,Tangerang,KotaTangerang,Banten,18941.75,16,70,303068.0
70,Banjarsari,Lebak,Banten,360.57894736842104,152,71,54808.0
71,Bayah,Lebak,Banten,465.6,150,72,69840.0
72,Bojongmanik,Lebak,Banten,123.56122448979592,98,73,12109.0
73,Cibadak,Lebak,Banten,2712.0,36,74,97632.0
74,Cibeber,Lebak,Banten,74.2781954887218,399,75,29637.0
75,Cigemblong,Lebak,Banten,67.9746835443038,158,76,10740.0
76,Cihara,Lebak,Banten,212.82677165354332,127,77,27029.0
77,Cijaku,Lebak,Banten,247.0183486238532,109,78,26925.0
78,Cikulur,Lebak,Banten,356.1111111111111,63,79,22435.0
79,Cileles,Lebak,Banten,159.72619047619048,168,80,26834.0
80,Cilograng,Lebak,Banten,117.5578947368421,95,81,11168.0
81,Cimarga,Lebak,Banten,111.11229946524064,187,82,20778.0
82,Cipanas,Lebak,Banten,124.234375,64,83,7951.0
83,Cirinten,Lebak,Banten,132.752,125,84,16594.0
84,Curugbitung,Lebak,Banten,361.6808510638298,94,85,33998.0
85,Gunungkencana,Lebak,Banten,140.58156028368793,141,86,19822.0
86,Kalanganyar,Lebak,Banten,1516.2666666666667,30,87,45488.0
87,Lebakgedong,Lebak,Banten,37.76842105263158,95,88,3588.0
88,Leuwidamar,Lebak,Banten,115.48275862068965,145,89,16745.0
89,Maja,Lebak,Banten,1251.3157894736842,76,90,95100.0
90,Malingping,Lebak,Banten,898.1559633027523,109,91,97899.0
91,Muncang,Lebak,Banten,47.88095238095238,84,92,4022.0
92,Panggarangan,Lebak,Banten,189.83240223463687,179,93,33980.0
93,Rangkasbitung,Lebak,Banten,3340.0131578947367,76,94,253841.0
94,Sajira,Lebak,Banten,408.47169811320754,106,95,43298.0
95,Sobang,Lebak,Banten,112.46218487394958,119,96,13383.0
96,Wanasalam,Lebak,Banten,770.5932203389831,118,97,90930.0
97,Warunggunung,Lebak,Banten,756.8775510204082,49,98,37087.0
98,Angsana,Pandeglang,Banten,589.5111111111111,90,99,53055.99999999999
99,Banjar,Pandeglang,Banten,755.516129032258,31,100,23421.0
100,Bojong,Pandeglang,Banten,732.3260869565217,46,101,33687.0
101,Cadasari,Pandeglang,Banten,460.06451612903226,31,102,14262.0
102,Carita,Pandeglang,Banten,400.87142857142857,70,103,28061.0
103,Cibaliung,Pandeglang,Banten,410.5267857142857,112,104,45979.0
104,Cibitung,Pandeglang,Banten,370.92436974789916,119,105,44140.0
105,Cigeulis,Pandeglang,Banten,254.19553072625698,179,106,45501.0
106,Cikedal,Pandeglang,Banten,1073.125,24,107,25755.0
107,Cikeusik,Pandeglang,Banten,781.7630331753554,211,108,164952.0
108,Cimanggu,Pandeglang,Banten,286.6875,160,109,45870.0
109,Cimanuk,Pandeglang,Banten,1040.9583333333333,24,110,24983.0
110,Cipeucang,Pandeglang,Banten,796.7142857142857,28,111,22308.0
111,Cisata,Pandeglang,Banten,705.0,31,112,21855.0
112,Jiput,Pandeglang,Banten,439.67241379310343,58,113,25501.0
113,Kaduhejo,Pandeglang,Banten,804.081081081081,37,114,29751.0
